matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.253483	0.813725	0.531469	-0.124906	0.170033	0.644437	0.581282	0.621947	0.545618	0.668984	0.591775	0.104849	0.147141	0.159171	0.156899	0.172027	0.444000	0.437000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.262849	0.428922	0.370629	0.103838	0.203501	0.599378	0.665424	0.589898	0.605233	0.565537	0.696920	0.605958	0.586155	0.483904	0.156715	0.175414	0.481000	0.501000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.267473	0.161765	0.664336	0.300226	0.217349	0.676415	0.599378	0.672889	0.544476	0.658074	0.620776	0.597776	0.722591	0.596309	0.203721	0.156715	0.526000	0.481000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.143221	-0.051471	0.461538	0.107600	0.128871	0.478003	0.566757	0.455970	0.454006	0.505618	0.645937	-0.102891	-0.049421	0.034902	0.177401	0.163907	0.618000	0.626000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.199775	0.122549	0.426573	0.131678	0.141181	0.587469	0.478003	0.562778	0.405397	0.612873	0.518990	-0.138287	-0.011883	0.069095	0.177275	0.177401	0.629000	0.618000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.140850	-0.051471	0.482517	0.110610	0.148105	0.450437	0.571909	0.407827	0.451702	0.508816	0.655474	-0.212468	-0.176014	-0.066479	0.159964	0.155879	0.596000	0.597000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.229059	0.169118	0.461538	0.155004	0.170417	0.569030	0.450437	0.548822	0.364815	0.603235	0.506109	-0.288929	-0.165868	-0.039177	0.180150	0.159964	0.591000	0.596000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.193491	0.034314	0.573427	0.124906	0.084247	0.485719	0.569406	0.471762	0.470787	0.504510	0.642095	0.052653	0.140236	0.188542	0.178835	0.177290	0.633000	0.646000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.266287	0.213235	0.531469	0.170053	0.165032	0.584612	0.485719	0.571044	0.416480	0.597102	0.524508	0.081633	0.222030	0.253787	0.176648	0.178835	0.658000	0.633000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.217085	0.056373	0.566434	0.183597	0.098480	0.471502	0.565201	0.454056	0.472544	0.494270	0.637631	-0.023697	0.021702	0.086862	0.176200	0.186015	0.624000	0.633000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.202976	0.127451	0.552448	0.152746	0.091941	0.557561	0.471502	0.533524	0.399676	0.586700	0.513813	-0.042049	0.073660	0.132486	0.192408	0.176200	0.641000	0.624000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.189341	0.044118	0.489510	0.175320	0.083478	0.453669	0.559721	0.421645	0.463931	0.494033	0.633438	-0.185895	-0.162517	-0.059810	0.146186	0.143762	0.606000	0.608000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.210090	0.049020	0.538462	0.189616	0.115407	0.549361	0.453669	0.517018	0.376971	0.582579	0.502013	-0.247380	-0.145504	-0.038610	0.172154	0.146186	0.607000	0.606000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.218033	0.031863	0.643357	0.224981	0.107328	0.484331	0.566061	0.479907	0.486962	0.488542	0.629323	0.154289	0.221018	0.239151	0.158076	0.172379	0.635000	0.649000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.249689	0.193627	0.510490	0.237020	0.142720	0.573393	0.484331	0.559295	0.417537	0.589520	0.525104	0.184088	0.324318	0.326545	0.199345	0.158076	0.666000	0.635000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.323671	0.720588	0.531469	-0.001505	0.263512	0.603607	0.677205	0.598196	0.617582	0.573624	0.714088	0.378326	0.310496	0.254165	0.148704	0.155189	0.427000	0.437000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.174758	0.458333	0.286713	-0.057186	0.158877	0.673262	0.603607	0.661259	0.560242	0.676794	0.617908	0.414590	0.427966	0.370225	0.166643	0.148704	0.448000	0.427000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.206296	0.691176	0.223776	-0.131678	0.195422	0.574573	0.625875	0.579711	0.546500	0.548514	0.685378	0.072110	-0.016251	0.005367	0.148048	0.125965	0.399000	0.401000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.300077	0.642157	0.454545	-0.010534	0.264282	0.633027	0.574573	0.619055	0.533492	0.656331	0.591911	0.135574	0.125853	0.149514	0.143936	0.148048	0.402000	0.399000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.245421	0.414216	0.251748	0.089541	0.232352	0.636246	0.683908	0.631644	0.635296	0.605454	0.708544	0.581925	0.554577	0.450527	0.182917	0.193723	0.450000	0.469000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.209615	0.338235	0.216783	0.147479	0.176188	0.700773	0.636246	0.690360	0.589763	0.689808	0.651587	0.604866	0.653129	0.537701	0.168594	0.182917	0.491000	0.450000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.312763	0.779412	0.265734	0.010534	0.367763	0.620801	0.647603	0.618503	0.595270	0.565650	0.679235	0.522793	0.455376	0.371991	0.148521	0.149618	0.433000	0.446000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.209022	0.276961	0.503497	0.139202	0.161570	0.670600	0.620801	0.678507	0.576907	0.650071	0.629064	0.503184	0.609202	0.509387	0.163282	0.148521	0.461000	0.433000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.294268	0.843137	0.524476	-0.070730	0.230814	0.590847	0.638271	0.605603	0.564982	0.518754	0.675170	0.241299	0.144267	0.130162	0.128387	0.154125	0.408000	0.412000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.227044	0.644608	0.538462	-0.082017	0.135026	0.644615	0.590847	0.638712	0.573471	0.640699	0.589311	0.273215	0.327666	0.300532	0.148054	0.128387	0.418000	0.408000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.187089	0.328431	0.279720	0.053424	0.149259	0.629614	0.672635	0.612273	0.616083	0.601016	0.700628	0.685151	0.663179	0.540273	0.185058	0.197469	0.453000	0.474000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim300_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.182821	0.117647	0.489510	0.236268	0.131948	0.689905	0.629614	0.689783	0.570772	0.661601	0.647984	0.694081	0.787712	0.644102	0.204374	0.185058	0.500000	0.453000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.190646	0.693627	0.321678	-0.152746	0.121947	0.626265	0.673247	0.607691	0.618552	0.596558	0.702063	0.534227	0.453509	0.365816	0.146742	0.160200	0.392000	0.404000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.230363	0.409314	0.356643	0.125658	0.201962	0.666804	0.626265	0.667071	0.593373	0.657391	0.627367	0.576464	0.579818	0.488044	0.163324	0.146742	0.414000	0.392000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.271623	0.813725	0.447552	-0.106095	0.229275	0.603351	0.619440	0.587698	0.578541	0.578177	0.653890	0.282312	0.175390	0.143246	0.170067	0.171050	0.365000	0.369000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.180449	0.453431	0.125874	-0.034613	0.234661	0.625667	0.603351	0.609299	0.539098	0.645474	0.622898	0.355104	0.340168	0.303415	0.176976	0.170067	0.371000	0.365000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.168238	0.448529	0.153846	-0.045147	0.183497	0.634598	0.690397	0.620426	0.634487	0.616452	0.717178	0.692817	0.660496	0.528287	0.157836	0.192143	0.416000	0.437000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.121406	0.071078	0.321678	0.189616	0.124639	0.691384	0.634598	0.675294	0.589102	0.687699	0.647416	0.722311	0.754106	0.611654	0.174466	0.157836	0.460000	0.416000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.238900	0.517157	0.321678	-0.012039	0.169263	0.635291	0.663731	0.622845	0.618796	0.589579	0.690857	0.630198	0.585494	0.461329	0.146869	0.163402	0.400000	0.413000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.148675	0.174020	0.335664	0.139202	0.116176	0.680559	0.635291	0.665701	0.588348	0.677360	0.648473	0.665861	0.715895	0.581682	0.191746	0.146869	0.430000	0.400000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.236054	0.769608	0.104895	-0.119639	0.248125	0.631594	0.648641	0.620377	0.602644	0.590069	0.678859	0.445353	0.344240	0.271087	0.168186	0.172496	0.375000	0.381000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.159938	0.272059	-0.111888	0.097818	0.270821	0.633009	0.631594	0.639844	0.607632	0.622385	0.641339	0.495474	0.523763	0.434835	0.177065	0.168186	0.389000	0.375000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.233920	0.370098	0.300699	0.156509	0.209271	0.646918	0.678052	0.620251	0.638383	0.621575	0.693038	0.758157	0.747476	0.607487	0.183753	0.195989	0.420000	0.443000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim500_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.152706	0.000000	0.363636	0.364936	0.151183	0.680274	0.646918	0.682386	0.598594	0.647723	0.659885	0.776117	0.850976	0.703349	0.184147	0.183753	0.470000	0.420000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.270200	0.421569	0.447552	0.045147	0.203885	0.547611	0.639440	0.539410	0.529674	0.553881	0.716295	-0.096711	-0.071415	0.003112	0.179301	0.187820	0.564000	0.573000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.283834	0.605392	0.454545	0.079007	0.217734	0.642139	0.547611	0.610424	0.497197	0.665928	0.575266	-0.105231	-0.002396	0.073228	0.067833	0.179301	0.577000	0.564000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.235224	0.230392	0.279720	0.052671	0.225043	0.523217	0.626415	0.501090	0.496178	0.555452	0.717020	-0.263867	-0.259135	-0.145942	0.158652	0.084515	0.539000	0.539000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.323671	0.514706	0.489510	0.123401	0.306982	0.630857	0.523217	0.592447	0.447897	0.672374	0.566809	-0.275377	-0.210938	-0.096678	0.193951	0.158652	0.534000	0.539000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.294386	0.404412	0.657343	0.188111	0.174264	0.555609	0.642863	0.538847	0.544349	0.564811	0.712835	0.122373	0.187689	0.211959	0.182584	0.193486	0.582000	0.597000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.238307	0.335784	0.321678	0.111362	0.183112	0.657970	0.555609	0.642760	0.493265	0.665725	0.584694	0.162958	0.307316	0.316580	0.076056	0.182584	0.612000	0.582000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.314067	0.558824	0.552448	0.029345	0.205039	0.533505	0.625943	0.522281	0.532311	0.525106	0.699175	0.034025	0.053952	0.093935	0.160133	0.189489	0.570000	0.579000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.357816	0.600490	0.517483	0.113619	0.283131	0.628381	0.533505	0.614514	0.471590	0.643731	0.559254	0.022638	0.141481	0.180958	0.176786	0.160133	0.590000	0.570000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.313949	0.372549	0.552448	0.091798	0.265820	0.520330	0.611927	0.498260	0.499835	0.528969	0.701726	-0.171277	-0.177781	-0.092721	0.145716	0.127367	0.549000	0.550000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.319758	0.482843	0.566434	0.139202	0.251972	0.615166	0.520330	0.570900	0.445932	0.666666	0.553741	-0.223778	-0.137677	-0.038224	0.189281	0.145716	0.550000	0.549000
matrices/oof/ENG/corpus1/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.226925	0.308824	0.601399	0.045899	0.105020	0.543065	0.641511	0.528549	0.555162	0.536918	0.703059	0.276222	0.328756	0.312808	0.184157	0.197525	0.584000	0.600000
matrices/oof/ENG/corpus2/bigCorpus_win5_dim50_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.250756	0.272059	0.503497	0.167795	0.145413	0.649862	0.543065	0.636465	0.469206	0.654701	0.577235	0.307240	0.449874	0.427396	0.121939	0.184157	0.619000	0.584000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.313593	0.534314	0.440559	0.039880	0.239661	0.558429	0.635404	0.519941	0.507633	0.538423	0.709520	-0.453032	-0.442522	-0.310165	0.256966	0.222341	0.753000	0.651000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.272571	0.610294	0.300699	-0.001505	0.249663	0.653366	0.558429	0.625964	0.470608	0.668316	0.589717	-0.453111	-0.331587	-0.185504	0.248756	0.256966	0.556000	0.753000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.365641	0.659314	0.384615	0.057186	0.346990	0.533224	0.629823	0.506068	0.506013	0.530328	0.717193	-0.607965	-0.629084	-0.458425	0.239815	0.208376	0.699000	0.566000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.284901	0.683824	0.335664	0.038375	0.261589	0.639997	0.533224	0.600135	0.457874	0.679649	0.563345	-0.566124	-0.516557	-0.337790	0.231895	0.239815	0.461000	0.699000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.379631	0.600490	0.510490	0.130173	0.333526	0.556453	0.625220	0.496748	0.474910	0.547777	0.695532	-0.164374	-0.119117	-0.059278	0.265057	0.257326	0.806000	0.744000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.328769	0.549020	0.503497	0.116629	0.257742	0.664612	0.556453	0.621514	0.448218	0.682347	0.593791	-0.203956	-0.030130	0.044368	0.256122	0.265057	0.670000	0.806000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.455510	0.605392	0.566434	0.192626	0.432006	0.550905	0.602988	0.494609	0.435022	0.531406	0.687026	-0.316019	-0.322131	-0.249046	0.255431	0.249292	0.770000	0.683000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.357579	0.602941	0.447552	0.086531	0.323139	0.625803	0.550905	0.587832	0.455839	0.644051	0.581318	-0.371261	-0.194012	-0.090444	0.213304	0.255431	0.597000	0.770000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.438082	0.659314	0.643357	0.118886	0.395461	0.540900	0.592718	0.508960	0.441131	0.509083	0.682332	-0.535357	-0.560799	-0.434933	0.244559	0.234594	0.716000	0.592000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.370976	0.629902	0.370629	0.091798	0.365455	0.622343	0.540900	0.591026	0.471880	0.648949	0.561227	-0.567753	-0.453066	-0.304414	0.189957	0.244559	0.492000	0.716000
matrices/oof/ENG/corpus1/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.434881	0.556373	0.482517	0.284424	0.444701	0.549212	0.602749	0.489012	0.427629	0.533589	0.680714	0.026774	0.044266	0.030541	0.251969	0.243882	0.818000	0.767000
matrices/oof/ENG/corpus2/diachron_win5_dim100_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.318691	0.303922	0.419580	0.179835	0.286978	0.643436	0.549212	0.586319	0.446256	0.668526	0.590866	-0.056925	0.173538	0.183563	0.255890	0.251969	0.705000	0.818000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.410338	0.681373	0.622378	0.112867	0.355453	0.570158	0.632826	0.542555	0.477893	0.525473	0.711995	-0.196496	-0.237549	-0.176706	0.245008	0.250297	0.732000	0.621000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.332207	0.578431	0.412587	0.060196	0.308521	0.646414	0.570158	0.614436	0.511750	0.665497	0.586373	-0.216089	-0.105560	-0.002365	0.209309	0.245008	0.518000	0.732000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.347738	0.544118	0.489510	0.124906	0.311598	0.544238	0.616432	0.523283	0.489690	0.517908	0.699539	-0.466698	-0.549670	-0.425538	0.243644	0.231698	0.673000	0.528000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.317505	0.612745	0.293706	0.121896	0.315445	0.629709	0.544238	0.606745	0.494533	0.660347	0.560508	-0.401214	-0.389125	-0.269507	0.179867	0.243644	0.419000	0.673000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.407374	0.575980	0.461538	0.204665	0.367378	0.565987	0.635317	0.522131	0.470956	0.533443	0.714844	0.210288	0.223108	0.179567	0.248594	0.235061	0.793000	0.725000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.347738	0.421569	0.272727	0.164033	0.368148	0.665520	0.565987	0.632901	0.485682	0.668138	0.598986	0.124057	0.282070	0.272567	0.224517	0.248594	0.644000	0.793000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.470686	0.683824	0.454545	0.206923	0.453933	0.554000	0.606772	0.518737	0.453949	0.494828	0.679054	-0.019776	-0.064936	-0.066543	0.240804	0.226786	0.752000	0.656000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.366115	0.448529	0.293706	0.197893	0.399692	0.620965	0.554000	0.597854	0.480101	0.621387	0.576965	-0.174471	0.042569	0.096961	0.208364	0.240804	0.563000	0.752000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.372873	0.529412	0.223776	0.065463	0.411233	0.540735	0.622632	0.516033	0.486390	0.484852	0.686119	-0.348636	-0.416607	-0.350369	0.227535	0.203819	0.693000	0.559000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.282293	0.696078	0.461538	-0.094056	0.173880	0.603962	0.540735	0.572058	0.475102	0.628622	0.557574	-0.417858	-0.273944	-0.141790	0.219090	0.227535	0.453000	0.693000
matrices/oof/ENG/corpus1/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.401446	0.426471	0.258741	0.271633	0.436622	0.545709	0.584227	0.507572	0.413221	0.497448	0.667978	0.341916	0.364307	0.264401	0.273302	0.259000	0.806000	0.751000
matrices/oof/ENG/corpus2/diachron_win5_dim200_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.357105	0.276961	0.286713	0.354402	0.418927	0.623175	0.545709	0.592175	0.455293	0.605958	0.586711	0.143960	0.403807	0.363510	0.230325	0.273302	0.682000	0.806000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.263323	-0.007353	0.510490	0.206923	0.181573	0.477257	0.547800	0.427189	0.370849	0.493483	0.640100	-0.495849	-0.394421	-0.246637	0.255710	0.256991	0.804000	0.724000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.232497	0.262255	0.216783	0.048909	0.205809	0.555894	0.477257	0.530286	0.367524	0.574494	0.517515	-0.546776	-0.359453	-0.192759	0.213340	0.255710	0.642000	0.804000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.220523	-0.017157	0.545455	0.218962	0.120792	0.458842	0.561859	0.403916	0.396845	0.503094	0.646891	-0.591906	-0.496021	-0.339896	0.250619	0.253957	0.760000	0.650000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.220760	0.318627	0.195804	-0.025583	0.196961	0.567868	0.458842	0.540660	0.360005	0.592926	0.500984	-0.601209	-0.429116	-0.246642	0.200328	0.250619	0.561000	0.760000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.226451	0.063725	0.426573	0.154251	0.176572	0.475944	0.525349	0.420790	0.332947	0.493077	0.623268	-0.327867	-0.198489	-0.071890	0.251905	0.234319	0.845000	0.796000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.196929	0.193627	0.307692	0.085026	0.134641	0.561469	0.475944	0.528441	0.345231	0.574426	0.532984	-0.381394	-0.173525	-0.055764	0.258800	0.251905	0.735000	0.845000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.186733	-0.007353	0.384615	0.112867	0.114253	0.467806	0.500465	0.431223	0.340196	0.469999	0.586331	-0.443459	-0.389164	-0.240025	0.256883	0.251807	0.823000	0.755000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win5_ep10_i0.pretrain_sgns_VI	0.147252	0.036765	0.342657	0.078254	0.071552	0.533501	0.467806	0.502931	0.369451	0.549788	0.506148	-0.466795	-0.305097	-0.160101	0.209146	0.256883	0.685000	0.823000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_NO	0.307784	0.122549	0.510490	0.108352	0.250048	0.465073	0.516033	0.439016	0.358139	0.480139	0.605336	-0.533274	-0.490535	-0.326659	0.244028	0.213740	0.781000	0.682000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win5_ep20_i0.pretrain_sgns_VI	0.225977	0.142157	0.405594	0.015049	0.130794	0.536107	0.465073	0.495960	0.404256	0.565452	0.491611	-0.597606	-0.459401	-0.278614	0.239928	0.244028	0.597000	0.781000
matrices/oof/ENG/corpus1/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_NO	0.250637	0.274510	0.461538	0.091046	0.166186	0.483122	0.499309	0.437088	0.367818	0.480685	0.567210	-0.223761	-0.178607	-0.093345	0.252466	0.241270	0.857000	0.818000
matrices/oof/ENG/corpus2/diachron_win5_dim25_ep5.model.win5_ep5_i0.pretrain_sgns_VI	0.120339	0.122549	0.489510	-0.001505	-0.001923	0.526441	0.483122	0.494522	0.359603	0.534950	0.532272	-0.206048	-0.050807	0.013883	0.229012	0.252466	0.769000	0.857000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_NO	0.424329	0.691176	0.461538	0.073740	0.440854	0.562951	0.641044	0.523461	0.507627	0.520157	0.701411	-0.016668	-0.096225	-0.076890	0.253803	0.222459	0.720000	0.604000
matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win10_ep10_i0.pretrain_sgns_VI	0.234039	0.463235	0.125874	0.040632	0.325063	0.646012	0.562951	0.642347	0.472216	0.639475	0.588661	0.044669	0.099629	0.119830	0.207431	0.253803	0.496000	0.720000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_NO	0.285020	0.691176	0.356643	-0.066215	0.280054	0.552678	0.628296	0.526485	0.519041	0.518245	0.700788	-0.335524	-0.460991	-0.377507	0.241656	0.200381	0.659000	0.509000
matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win10_ep20_i0.pretrain_sgns_VI	0.381884	0.705882	0.468531	0.106095	0.367378	0.630851	0.552678	0.631209	0.481613	0.638973	0.570181	-0.246475	-0.241853	-0.135770	0.174528	0.241656	0.398000	0.659000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_NO	0.435236	0.553922	0.370629	0.303988	0.422004	0.558530	0.628430	0.495503	0.472936	0.532152	0.709934	0.351057	0.337233	0.255339	0.264751	0.255328	0.784000	0.714000
matrices/oof/ENG/corpus2/diachron_win5_dim300_ep5.model.win10_ep5_i0.pretrain_sgns_VI	0.385204	0.536765	0.279720	0.233258	0.436238	0.651137	0.558530	0.619443	0.460112	0.645665	0.599267	0.354433	0.477814	0.420556	0.255220	0.264751	0.627000	0.784000
matrices/oof/ENG/corpus1/diachron_win5_dim300_ep5.model.win5_ep10_i0.pretrain_sgns_NO	0.432391	0.750000	0.461538	0.153499	0.421235	0.552434	0.600719	0.500024	0.438845	0.507422	0.684622	0.124004	0.084056	0.051533	0.258423	0.246502	0.742000	0.642000
